"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","2016-03-18","0.00","85","91","80"
"CEM00043466","COLOMBO, CE","2016-03-19","0.00","85","91","78"
"CEM00043466","COLOMBO, CE","2016-03-20","0.00","85","91","78"
"CEM00043466","COLOMBO, CE","2016-03-21","0.00","84","90","79"
"CEM00043466","COLOMBO, CE","2016-03-22","0.00","85","92","78"
"CEM00043466","COLOMBO, CE","2016-03-24","0.00","86","92","81"
"CEM00043466","COLOMBO, CE","2016-03-25","0.00","85","92","80"
"CEM00043466","COLOMBO, CE","2016-03-26","0.00","86","92","79"
"CEM00043466","COLOMBO, CE","2016-03-27","0.00","86","92",
"CEM00043466","COLOMBO, CE","2016-03-28","0.00","84","93",
"CEM00043466","COLOMBO, CE","2016-03-29","0.05","83","92",
"CEM00043466","COLOMBO, CE","2016-03-30","1.97","83","91","75"
"CEM00043466","COLOMBO, CE","2016-03-31","0.01","84","92","76"
"CEM00043466","COLOMBO, CE","2016-04-01","0.37","83","91",
"CEM00043466","COLOMBO, CE","2016-04-02","0.00","85","92","78"
"CEM00043466","COLOMBO, CE","2016-04-03","0.00","85","92","78"
"CEM00043466","COLOMBO, CE","2016-04-04","0.00","85","91","79"
"CEM00043466","COLOMBO, CE","2016-04-05","0.00","85","92",
"CEM00043466","COLOMBO, CE","2016-04-06","0.87","84","91","78"
"CEM00043466","COLOMBO, CE","2016-04-07","0.00","85","91","78"
"CEM00043466","COLOMBO, CE","2016-04-08","0.00","85","93","81"
"CEM00043466","COLOMBO, CE","2016-04-09","0.05","86","93","80"
"CEM00043466","COLOMBO, CE","2016-04-10","0.15","85","91","80"
"CEM00043466","COLOMBO, CE","2016-04-11","0.00","86","92","80"
"CEM00043466","COLOMBO, CE","2016-04-12","0.09","87","92","81"
"CEM00043466","COLOMBO, CE","2016-04-13","0.01","87","92","81"
"CEM00043466","COLOMBO, CE","2016-04-14","0.00","85","96",
"CEM00043466","COLOMBO, CE","2016-04-15","0.28","86","92","80"
"CEM00043466","COLOMBO, CE","2016-04-16","1.45","86","91","80"
"CEM00043466","COLOMBO, CE","2016-04-17","0.00","84","90","80"
"CEM00043466","COLOMBO, CE","2016-04-18","0.00","86","92","80"
"CEM00043466","COLOMBO, CE","2016-04-19","0.00","82","91",
"CEM00043466","COLOMBO, CE","2016-04-20","1.27","83","92","76"
"CEM00043466","COLOMBO, CE","2016-04-21","0.46","83","92",
"CEM00043466","COLOMBO, CE","2016-04-22","2.09","85","92","77"
"CEM00043466","COLOMBO, CE","2016-04-23","0.00","87","93","81"
"CEM00043466","COLOMBO, CE","2016-04-24","0.00","87","92","81"
"CEM00043466","COLOMBO, CE","2016-04-25","0.00","88",,"83"
"CEM00043466","COLOMBO, CE","2016-04-28","0.00","86","93",
"CEM00043466","COLOMBO, CE","2016-04-29","0.00","86","93","79"
"CEM00043466","COLOMBO, CE","2016-04-30","0.02","81","92",
"CEM00043466","COLOMBO, CE","2016-05-01","0.58","83","92","75"
"CEM00043466","COLOMBO, CE","2016-05-02","0.08","86","92","78"
"CEM00043466","COLOMBO, CE","2016-05-03","0.00","85","92",
"CEM00043466","COLOMBO, CE","2016-05-04","1.01","84","92",
"CEM00043466","COLOMBO, CE","2016-05-05","0.52","84","90","76"
"CEM00043466","COLOMBO, CE","2016-05-06","0.16","84","89","77"
"CEM00043466","COLOMBO, CE","2016-05-07","0.00","83","91",
"CEM00043466","COLOMBO, CE","2016-05-08","0.70","82","91","77"
"CEM00043466","COLOMBO, CE","2016-05-09","0.43","83","91","77"
"CEM00043466","COLOMBO, CE","2016-05-10","0.13","83","92","76"
"CEM00043466","COLOMBO, CE","2016-05-11","0.87","81","90",
"CEM00043466","COLOMBO, CE","2016-05-12","1.31","81","88","75"
"CEM00043466","COLOMBO, CE","2016-05-13","1.96","83","90","76"
"CEM00043466","COLOMBO, CE","2016-05-14","0.10","83","90","78"
"CEM00043466","COLOMBO, CE","2016-05-15","5.02","78","81",
"CEM00043466","COLOMBO, CE","2016-05-16","8.63","80",,"75"
"CEM00043466","COLOMBO, CE","2016-05-17","0.49","82","87","79"
"CEM00043466","COLOMBO, CE","2016-05-18","0.77","85","89","79"
"CEM00043466","COLOMBO, CE","2016-05-19","0.06","83","87",
"CEM00043466","COLOMBO, CE","2016-05-20","0.39","84","90",
"CEM00043466","COLOMBO, CE","2016-05-21","0.05","83","88","80"
"CEM00043466","COLOMBO, CE","2016-05-22","0.05","86","90","81"
"CEM00043466","COLOMBO, CE","2016-05-23","0.40","86","90","82"
"CEM00043466","COLOMBO, CE","2016-05-24","0.25","84","87","79"
"CEM00043466","COLOMBO, CE","2016-05-25","0.31","85","90","80"
"CEM00043466","COLOMBO, CE","2016-05-26","0.48","86","90","79"
"CEM00043466","COLOMBO, CE","2016-05-27","0.16","82","89",
"CEM00043466","COLOMBO, CE","2016-05-28","4.44","81","87","75"
"CEM00043466","COLOMBO, CE","2016-05-29","0.00","83",,"76"
"CEM00043466","COLOMBO, CE","2016-05-30","0.18","83","88",
"CEM00043466","COLOMBO, CE","2016-05-31","0.11","83","87",
"CEM00043466","COLOMBO, CE","2016-06-02","0.30","85","89","80"
"CEM00043466","COLOMBO, CE","2016-06-03","0.01","85","89","83"
"CEM00043466","COLOMBO, CE","2016-06-04","0.21","84","88","81"
"CEM00043466","COLOMBO, CE","2016-06-05","0.12","85","89","81"
"CEM00043466","COLOMBO, CE","2016-06-06","0.34","85","89","81"
"CEM00043466","COLOMBO, CE","2016-06-07","0.00","81","89",
"CEM00043466","COLOMBO, CE","2016-06-08","1.90","81","88","76"
"CEM00043466","COLOMBO, CE","2016-06-09","0.29","83",,"78"
"CEM00043466","COLOMBO, CE","2016-06-10","0.76","83","88","76"
"CEM00043466","COLOMBO, CE","2016-06-11","0.16","84","88","80"
"CEM00043466","COLOMBO, CE","2016-06-12","0.63","83","89",
"CEM00043466","COLOMBO, CE","2016-06-13","0.26","84","88","77"
"CEM00043466","COLOMBO, CE","2016-06-14","0.00","85","89",
"CEM00043466","COLOMBO, CE","2016-06-15","0.00","85","89","82"
"CEM00043466","COLOMBO, CE","2016-06-16","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2016-06-17","0.02","84","88",
"CEM00043466","COLOMBO, CE","2016-06-18","0.16","82","87",
"CEM00043466","COLOMBO, CE","2016-06-19","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2016-06-20","0.00","83","88",
"CEM00043466","COLOMBO, CE","2016-06-21","0.05","83","87","76"
"CEM00043466","COLOMBO, CE","2016-06-22","0.00","83","88",
"CEM00043466","COLOMBO, CE","2016-06-23","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2016-06-24","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2016-06-25","0.00","83",,
"CEM00043466","COLOMBO, CE","2016-06-26","0.00","82","87","79"
"CEM00043466","COLOMBO, CE","2016-06-27","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2016-06-28","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-06-29","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2016-06-30","0.00","84","89",
"CEM00043466","COLOMBO, CE","2016-07-01","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2016-07-02","0.00","84","89",
"CEM00043466","COLOMBO, CE","2016-07-03","0.00","84","89","80"
"CEM00043466","COLOMBO, CE","2016-07-04","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2016-07-05","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2016-07-06","0.00","84","89",
"CEM00043466","COLOMBO, CE","2016-07-07","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2016-07-08","0.00","85","88","83"
"CEM00043466","COLOMBO, CE","2016-07-09","0.00","84","89","82"
"CEM00043466","COLOMBO, CE","2016-07-10","0.17","83","88","77"
"CEM00043466","COLOMBO, CE","2016-07-11","0.00","84","89","79"
"CEM00043466","COLOMBO, CE","2016-07-12","0.95","82","86","75"
"CEM00043466","COLOMBO, CE","2016-07-13","0.00","83","87","74"
"CEM00043466","COLOMBO, CE","2016-07-14","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2016-07-15","0.03","82","86","79"
"CEM00043466","COLOMBO, CE","2016-07-16","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2016-07-17",,"81","86",
"CEM00043466","COLOMBO, CE","2016-07-18","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2016-07-19","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-07-20","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-07-21","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2016-07-22","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-07-23","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2016-07-24","0.18","81","85","79"
"CEM00043466","COLOMBO, CE","2016-07-25","0.00","81","85","78"
"CEM00043466","COLOMBO, CE","2016-07-26","0.00","81","87",
"CEM00043466","COLOMBO, CE","2016-07-27","0.32","81","86","78"
"CEM00043466","COLOMBO, CE","2016-07-28","0.00","81","87","78"
"CEM00043466","COLOMBO, CE","2016-07-29","0.00","81",,"80"
"CEM00043466","COLOMBO, CE","2016-07-30","0.13","82","86","80"
"CEM00043466","COLOMBO, CE","2016-07-31","0.07","83","87","78"
"CEM00043466","COLOMBO, CE","2016-08-01","0.00","83",,"80"
"CEM00043466","COLOMBO, CE","2016-08-02","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-08-03","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2016-08-04","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2016-08-05","0.00","85","88","80"
"CEM00043466","COLOMBO, CE","2016-08-06","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2016-08-07","0.00","84",,
"CEM00043466","COLOMBO, CE","2016-08-08","0.00","83",,"81"
"CEM00043466","COLOMBO, CE","2016-08-09","0.01","82",,"81"
"CEM00043466","COLOMBO, CE","2016-08-10","0.00","85","88","81"
"CEM00043466","COLOMBO, CE","2016-08-11","0.00","83",,"81"
"CEM00043466","COLOMBO, CE","2016-08-12","0.00","83","88","82"
"CEM00043466","COLOMBO, CE","2016-08-13","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2016-08-14","0.00","83","88",
"CEM00043466","COLOMBO, CE","2016-08-15","0.02","84","88",
"CEM00043466","COLOMBO, CE","2016-08-16","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2016-08-17","0.00","83","88",
"CEM00043466","COLOMBO, CE","2016-08-18","0.00","84",,"81"
"CEM00043466","COLOMBO, CE","2016-08-19","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2016-08-20","0.00","83",,"81"
"CEM00043466","COLOMBO, CE","2016-08-21","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2016-08-22","0.00","82",,"81"
"CEM00043466","COLOMBO, CE","2016-08-23","0.00","82",,
"CEM00043466","COLOMBO, CE","2016-08-24","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-08-25","0.00","82","87",
"CEM00043466","COLOMBO, CE","2016-08-26","0.00","82","88",
"CEM00043466","COLOMBO, CE","2016-08-27","0.00","82","87",
"CEM00043466","COLOMBO, CE","2016-08-28","0.00","82",,"79"
"CEM00043466","COLOMBO, CE","2016-08-29","0.00","82",,"80"
"CEM00043466","COLOMBO, CE","2016-08-30","0.00","82","87","80"
"CEM00043466","COLOMBO, CE","2016-09-01","0.02","82","87","78"
"CEM00043466","COLOMBO, CE","2016-09-02","0.17","81","83","80"
"CEM00043466","COLOMBO, CE","2016-09-03","0.00","81","86","79"
"CEM00043466","COLOMBO, CE","2016-09-04","0.00","80",,
"CEM00043466","COLOMBO, CE","2016-09-05","0.00","82",,"79"
"CEM00043466","COLOMBO, CE","2016-09-06",,"82",,
"CEM00043466","COLOMBO, CE","2016-09-07","0.00","82","87",
"CEM00043466","COLOMBO, CE","2016-09-08",,"80","87",
"CEM00043466","COLOMBO, CE","2016-09-09","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2016-09-10","0.00","82","88","80"
"CEM00043466","COLOMBO, CE","2016-09-11","0.00","82","87","80"
"CEM00043466","COLOMBO, CE","2016-09-12","0.00","82",,"80"
"CEM00043466","COLOMBO, CE","2016-09-13","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-09-14","0.00","82","85","80"
"CEM00043466","COLOMBO, CE","2016-09-15","0.00","82","87",
"CEM00043466","COLOMBO, CE","2016-09-16","0.00","82","88","80"
"CEM00043466","COLOMBO, CE","2016-09-17","0.00","83","88",
"CEM00043466","COLOMBO, CE","2016-09-18","0.00","82","87","80"
"CEM00043466","COLOMBO, CE","2016-09-19","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-09-20","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2016-09-21","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-09-22","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2016-09-23","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2016-09-24","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2016-09-25","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2016-09-26","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2016-09-27","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2016-09-28","0.02","83","89","81"
"CEM00043466","COLOMBO, CE","2016-09-29","0.26","82","88","79"
"CEM00043466","COLOMBO, CE","2016-09-30","0.70","83","87","77"
"CEM00043466","COLOMBO, CE","2016-10-01","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2016-10-02","0.00","84",,
"CEM00043466","COLOMBO, CE","2016-10-03","0.02","83","88","79"
"CEM00043466","COLOMBO, CE","2016-10-04",,"83","88","78"
"CEM00043466","COLOMBO, CE","2016-10-05","0.03","83","88","80"
"CEM00043466","COLOMBO, CE","2016-10-06","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2016-10-07","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2016-10-08","0.00","84","90","80"
"CEM00043466","COLOMBO, CE","2016-10-09","0.00","84","89","80"
"CEM00043466","COLOMBO, CE","2016-10-10","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2016-10-11","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2016-10-12","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2016-10-13","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2016-10-14","0.10","83","89","76"
"CEM00043466","COLOMBO, CE","2016-10-15","0.10","83","89",
"CEM00043466","COLOMBO, CE","2016-10-16","5.37","81","88","75"
"CEM00043466","COLOMBO, CE","2016-10-17","0.04","82","88","76"
"CEM00043466","COLOMBO, CE","2016-10-18","0.41","83","89","77"
"CEM00043466","COLOMBO, CE","2016-10-19","1.61","80","85","77"
"CEM00043466","COLOMBO, CE","2016-10-20","0.00","83",,"77"
"CEM00043466","COLOMBO, CE","2016-10-21","0.25","83","87","78"
"CEM00043466","COLOMBO, CE","2016-10-22","0.01","82","87",
"CEM00043466","COLOMBO, CE","2016-10-23","0.57","81","86",
"CEM00043466","COLOMBO, CE","2016-10-24","0.72","81","85","76"
"CEM00043466","COLOMBO, CE","2016-10-25","4.10","80","87","72"
"CEM00043466","COLOMBO, CE","2016-10-26","0.04","81","87","76"
"CEM00043466","COLOMBO, CE","2016-10-27","0.18","82","87","76"
"CEM00043466","COLOMBO, CE","2016-10-28","0.00","83","87","77"
"CEM00043466","COLOMBO, CE","2016-10-29","0.00","83","88","79"
"CEM00043466","COLOMBO, CE","2016-10-30","0.33","82","87",
"CEM00043466","COLOMBO, CE","2016-10-31","0.52","83","87","76"
"CEM00043466","COLOMBO, CE","2016-11-01","0.31","80","87","75"
"CEM00043466","COLOMBO, CE","2016-11-02","1.38","81","87","74"
"CEM00043466","COLOMBO, CE","2016-11-03","0.00","80","84","77"
"CEM00043466","COLOMBO, CE","2016-11-04","0.02","78","86",
"CEM00043466","COLOMBO, CE","2016-11-05","2.39","79","85","75"
"CEM00043466","COLOMBO, CE","2016-11-06","0.64","77","79",
"CEM00043466","COLOMBO, CE","2016-11-07","0.05","81","89","74"
"CEM00043466","COLOMBO, CE","2016-11-08","0.15","82","87","76"
"CEM00043466","COLOMBO, CE","2016-11-09","0.00","82","88",
"CEM00043466","COLOMBO, CE","2016-11-10","0.00","81","89","75"
"CEM00043466","COLOMBO, CE","2016-11-11","1.38","82","87","76"
"CEM00043466","COLOMBO, CE","2016-11-12","0.00","81","87",
"CEM00043466","COLOMBO, CE","2016-11-13","0.47","82","87",
"CEM00043466","COLOMBO, CE","2016-11-14","0.00","81",,
"CEM00043466","COLOMBO, CE","2016-11-15","0.08","81","88","76"
"CEM00043466","COLOMBO, CE","2016-11-16","0.00","78","90","75"
"CEM00043466","COLOMBO, CE","2016-11-17","1.14","78",,"74"
"CEM00043466","COLOMBO, CE","2016-11-18","1.37","79","91","74"
"CEM00043466","COLOMBO, CE","2016-11-19","0.47","79","86","75"
"CEM00043466","COLOMBO, CE","2016-11-20","0.77","79","84","76"
"CEM00043466","COLOMBO, CE","2016-11-21","0.02","80","87","75"
"CEM00043466","COLOMBO, CE","2016-11-22","0.06","81","88",
"CEM00043466","COLOMBO, CE","2016-11-23","2.43","82","89","75"
"CEM00043466","COLOMBO, CE","2016-11-24","2.37","82","91","76"
"CEM00043466","COLOMBO, CE","2016-11-25","0.00","82",,"76"
"CEM00043466","COLOMBO, CE","2016-11-26","0.20","82","89","77"
"CEM00043466","COLOMBO, CE","2016-11-27","0.00","81","89","76"
"CEM00043466","COLOMBO, CE","2016-11-28","0.00","80","86","75"
"CEM00043466","COLOMBO, CE","2016-11-29","0.00","80","85","74"
"CEM00043466","COLOMBO, CE","2016-11-30","0.00","80","85","76"
"CEM00043466","COLOMBO, CE","2016-12-01","0.00","81","87","73"
"CEM00043466","COLOMBO, CE","2016-12-02","0.00","82","88",
"CEM00043466","COLOMBO, CE","2016-12-03","0.00","82","89","74"
"CEM00043466","COLOMBO, CE","2016-12-04","0.00","82",,
"CEM00043466","COLOMBO, CE","2016-12-05","0.00","82","92","75"
"CEM00043466","COLOMBO, CE","2016-12-06","0.00","83","92","76"
"CEM00043466","COLOMBO, CE","2016-12-07","0.00","83","91","76"
"CEM00043466","COLOMBO, CE","2016-12-08","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2016-12-09","0.02","82","88",
"CEM00043466","COLOMBO, CE","2016-12-10","0.43","82","87","76"
"CEM00043466","COLOMBO, CE","2016-12-11","0.00","83","88","77"
"CEM00043466","COLOMBO, CE","2016-12-12","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2016-12-13","0.00","83","88",
"CEM00043466","COLOMBO, CE","2016-12-14","0.00","81","88","76"
"CEM00043466","COLOMBO, CE","2016-12-15","0.00","81","89","73"
"CEM00043466","COLOMBO, CE","2016-12-16","0.12","82","87","76"
"CEM00043466","COLOMBO, CE","2016-12-17","0.00","82","91","76"
"CEM00043466","COLOMBO, CE","2016-12-18","0.00","83","92","76"
"CEM00043466","COLOMBO, CE","2016-12-19","0.00","80","90","76"
"CEM00043466","COLOMBO, CE","2016-12-20","0.00","82","89","78"
"CEM00043466","COLOMBO, CE","2016-12-21","0.00","81","88","76"
"CEM00043466","COLOMBO, CE","2016-12-22","2.13","80","88","76"
"CEM00043466","COLOMBO, CE","2016-12-23","0.00","80","88","74"
"CEM00043466","COLOMBO, CE","2016-12-24","0.00","78","85","68"
"CEM00043466","COLOMBO, CE","2016-12-25","0.00","78","84","69"
"CEM00043466","COLOMBO, CE","2016-12-26","0.00","81","87","72"
"CEM00043466","COLOMBO, CE","2016-12-27","0.00","80","91",
"CEM00043466","COLOMBO, CE","2016-12-28","2.14","79",,"76"
"CEM00043466","COLOMBO, CE","2016-12-29","1.83","80","87","74"
"CEM00043466","COLOMBO, CE","2016-12-30","0.00","79","91","73"
"CEM00043466","COLOMBO, CE","2016-12-31","0.00","82","90","76"
"CEM00043466","COLOMBO, CE","2017-01-01","0.00","82","91","76"
"CEM00043466","COLOMBO, CE","2017-01-02","0.00","81","89","76"
"CEM00043466","COLOMBO, CE","2017-01-03","0.00","82",,
"CEM00043466","COLOMBO, CE","2017-01-04","0.00","78","85",
"CEM00043466","COLOMBO, CE","2017-01-05","0.00","78","85","68"
"CEM00043466","COLOMBO, CE","2017-01-06","0.00","77",,"71"
"CEM00043466","COLOMBO, CE","2017-01-07","0.00","79","90","70"
"CEM00043466","COLOMBO, CE","2017-01-08","0.00","79","91","68"
"CEM00043466","COLOMBO, CE","2017-01-09","0.00","78","86","71"
"CEM00043466","COLOMBO, CE","2017-01-10","0.00","76","86","69"
"CEM00043466","COLOMBO, CE","2017-01-11","0.00","78","86","72"
"CEM00043466","COLOMBO, CE","2017-01-12","0.00","77","85","69"
"CEM00043466","COLOMBO, CE","2017-01-13","0.00","80","91","70"
"CEM00043466","COLOMBO, CE","2017-01-14","0.00","78","89","71"
"CEM00043466","COLOMBO, CE","2017-01-15","0.00","80",,"72"
"CEM00043466","COLOMBO, CE","2017-01-16","0.00","81","91",
"CEM00043466","COLOMBO, CE","2017-01-17","0.00","79","89","72"
"CEM00043466","COLOMBO, CE","2017-01-18","0.00","78","91","72"
"CEM00043466","COLOMBO, CE","2017-01-19","0.00","80","89","73"
"CEM00043466","COLOMBO, CE","2017-01-20","0.00","80","88","71"
"CEM00043466","COLOMBO, CE","2017-01-21","0.01","82","88","76"
"CEM00043466","COLOMBO, CE","2017-01-22","0.63","80","86","76"
"CEM00043466","COLOMBO, CE","2017-01-23","0.00","79","87",
"CEM00043466","COLOMBO, CE","2017-01-24",,"78","85",
"CEM00043466","COLOMBO, CE","2017-01-25","0.00","79","87","76"
"CEM00043466","COLOMBO, CE","2017-01-26","0.00","82","91",
"CEM00043466","COLOMBO, CE","2017-01-27","0.75","80","83","76"
"CEM00043466","COLOMBO, CE","2017-01-28","0.00","81","87","75"
"CEM00043466","COLOMBO, CE","2017-01-29","1.84","81","89","72"
"CEM00043466","COLOMBO, CE","2017-01-30","0.01","79","88",
"CEM00043466","COLOMBO, CE","2017-01-31","0.00","78","89","75"
"CEM00043466","COLOMBO, CE","2017-02-01","0.00","80","87","73"
"CEM00043466","COLOMBO, CE","2017-02-02","0.00","80","89","72"
"CEM00043466","COLOMBO, CE","2017-02-03","0.00","81",,"71"
"CEM00043466","COLOMBO, CE","2017-02-04","0.00","79","90","71"
"CEM00043466","COLOMBO, CE","2017-02-05","0.00","79",,
"CEM00043466","COLOMBO, CE","2017-02-06","0.00","80","88","73"
"CEM00043466","COLOMBO, CE","2017-02-07","0.00","78","88","70"
"CEM00043466","COLOMBO, CE","2017-02-08","0.00","77","86","71"
"CEM00043466","COLOMBO, CE","2017-02-09","0.00","79","87","72"
"CEM00043466","COLOMBO, CE","2017-02-10","0.00","80","86","72"
"CEM00043466","COLOMBO, CE","2017-02-11","0.00","81","87","73"
"CEM00043466","COLOMBO, CE","2017-02-12","0.00","81","90","74"
"CEM00043466","COLOMBO, CE","2017-02-13","0.00","81","89","73"
"CEM00043466","COLOMBO, CE","2017-02-14","0.00","80","90","75"
"CEM00043466","COLOMBO, CE","2017-02-15","0.74","84","93","68"
"CEM00043466","COLOMBO, CE","2017-02-16","0.00","84",,"76"
"CEM00043466","COLOMBO, CE","2017-02-17","0.00","85","93","76"
"CEM00043466","COLOMBO, CE","2017-02-18","0.00","81","92","75"
"CEM00043466","COLOMBO, CE","2017-02-19","0.45","79","89",
"CEM00043466","COLOMBO, CE","2017-02-20","2.19","80","86","74"
"CEM00043466","COLOMBO, CE","2017-02-21","0.00","81","87","73"
"CEM00043466","COLOMBO, CE","2017-02-22","0.00","81","87","75"
"CEM00043466","COLOMBO, CE","2017-02-23","0.00","82","88","77"
"CEM00043466","COLOMBO, CE","2017-02-24","0.00","82","88","77"
"CEM00043466","COLOMBO, CE","2017-02-25","0.19","80","88","76"
"CEM00043466","COLOMBO, CE","2017-02-26","0.01","80","85","76"
"CEM00043466","COLOMBO, CE","2017-02-27","0.05","81","86","76"
"CEM00043466","COLOMBO, CE","2017-02-28","0.00","80","88",
"CEM00043466","COLOMBO, CE","2017-03-01","0.00","78","83",
"CEM00043466","COLOMBO, CE","2017-03-02","0.00","82","87","75"
"CEM00043466","COLOMBO, CE","2017-03-03","0.00","81","87",
"CEM00043466","COLOMBO, CE","2017-03-04","0.57","82","87","75"
"CEM00043466","COLOMBO, CE","2017-03-05","0.00","83","89","76"
"CEM00043466","COLOMBO, CE","2017-03-06","0.00","85",,"78"
"CEM00043466","COLOMBO, CE","2017-03-07","0.00","84","88","79"
"CEM00043466","COLOMBO, CE","2017-03-08","0.00","83","89",
"CEM00043466","COLOMBO, CE","2017-03-09","0.13","83","88","78"
"CEM00043466","COLOMBO, CE","2017-03-10","0.00","81","90",
"CEM00043466","COLOMBO, CE","2017-03-11","0.03","80","87","76"
"CEM00043466","COLOMBO, CE","2017-03-12","0.11","82","88","76"
"CEM00043466","COLOMBO, CE","2017-03-13","0.00","82","89","77"
"CEM00043466","COLOMBO, CE","2017-03-14","0.01","81","88",
"CEM00043466","COLOMBO, CE","2017-03-15","2.36","80",,"74"
"CEM00043466","COLOMBO, CE","2017-03-16","1.67","80","87","74"
"CEM00043466","COLOMBO, CE","2017-03-17","0.02","82",,"75"
"CEM00043466","COLOMBO, CE","2017-03-18","0.00","84","89","77"
"CEM00043466","COLOMBO, CE","2017-03-19","0.00","83",,"78"
"CEM00043466","COLOMBO, CE","2017-03-20","0.00","83","89","78"
"CEM00043466","COLOMBO, CE","2017-03-21","0.00","84","89","78"
"CEM00043466","COLOMBO, CE","2017-03-22","0.00","84","89","78"
"CEM00043466","COLOMBO, CE","2017-03-23","0.00","84","89","77"
"CEM00043466","COLOMBO, CE","2017-03-24","0.00","84","90","78"
"CEM00043466","COLOMBO, CE","2017-03-25","0.00","82","89","76"
"CEM00043466","COLOMBO, CE","2017-03-26","0.00","82","88","75"
"CEM00043466","COLOMBO, CE","2017-03-27","0.00","84","88","78"
"CEM00043466","COLOMBO, CE","2017-03-28","0.00","83","89","77"
"CEM00043466","COLOMBO, CE","2017-03-29","0.02","82","89",
"CEM00043466","COLOMBO, CE","2017-03-30","0.33","83","89","76"
"CEM00043466","COLOMBO, CE","2017-03-31","0.00","83","90","79"
"CEM00043466","COLOMBO, CE","2017-04-01","0.02","85","90","78"
"CEM00043466","COLOMBO, CE","2017-04-02","0.04","85","90","79"
"CEM00043466","COLOMBO, CE","2017-04-03","0.00","85","91","78"
"CEM00043466","COLOMBO, CE","2017-04-04","0.03","83","90","78"
"CEM00043466","COLOMBO, CE","2017-04-05","0.00","85","91","78"
"CEM00043466","COLOMBO, CE","2017-04-06","0.00","86","91","79"
"CEM00043466","COLOMBO, CE","2017-04-07","0.00","86","91","81"
"CEM00043466","COLOMBO, CE","2017-04-08","0.00","86","91","80"
"CEM00043466","COLOMBO, CE","2017-04-09","0.00","84","91",
"CEM00043466","COLOMBO, CE","2017-04-10","0.07","85","91","79"
"CEM00043466","COLOMBO, CE","2017-04-11","0.03","83","90",
"CEM00043466","COLOMBO, CE","2017-04-12","0.69","81","89","74"
"CEM00043466","COLOMBO, CE","2017-04-13","2.29","83","89","77"
"CEM00043466","COLOMBO, CE","2017-04-14","0.00","85",,"77"
"CEM00043466","COLOMBO, CE","2017-04-15","0.00","87","90","81"
"CEM00043466","COLOMBO, CE","2017-04-16","0.00","87","90","84"
"CEM00043466","COLOMBO, CE","2017-04-17","0.00","87","90","84"
"CEM00043466","COLOMBO, CE","2017-04-18","0.00","86","90","84"
"CEM00043466","COLOMBO, CE","2017-04-19","0.00","86","90","84"
